query,expected_source,retrieved_sources,hit_at_k,recall_at_k
как восстановить доступ к почте,Сброс пароля,"Сброс пароля, Правила информационной безопасности, Техподдержка 1-й линии",1,1
нужен ли vpn для работы из дома,Настройка VPN,"Политика удаленной работы, Техподдержка 1-й линии, Резервное копирование",0,0
сколько дней можно работать удаленно,Политика удаленной работы,"Политика удаленной работы, Заявка на оборудование, Резервное копирование",1,1
как заказать новый монитор,Заявка на оборудование,"Заявка на оборудование, Обновление ПО, Техподдержка 1-й линии",1,1
во сколько бэкапы,Резервное копирование,"Техподдержка 1-й линии, Заявка на оборудование, Обновление ПО",0,0
что делать при потере телефона,Правила информационной безопасности,"Правила информационной безопасности, Техподдержка 1-й линии, Политика удаленной работы",1,1
номер телефона техподдержки,Техподдержка 1-й линии,"Техподдержка 1-й линии, Сброс пароля, Заявка на оборудование",1,1
принтер не печатает,Настройка принтеров,"Настройка принтеров, Резервное копирование, Техподдержка 1-й линии",1,1
доступ к prod базе,Доступ к базам данных,"Доступ к базам данных, Настройка VPN, Сброс пароля",1,1
обновления windows обязательны,Обновление ПО,"Обновление ПО, Заявка на оборудование, Настройка принтеров",1,1
